timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
188750,0.863096095,0.896045912,0.608647037,0.994572287,0.475625401,0.454890788,0.511363636,0.485271903,0.487612217,0.491464499,0.476290771,0.519971311,0.164650057,0.152841302,0.215824465,0.446009556,0.48926184,0.59606467,0.419552162,0.646191646,0.013490725,0,0.199073138,0.034858388,0.165898618
188751,0.863019666,0.895730637,0.607748806,0.994539645,0.481719051,0.461221906,0.5,0.494335347,0.4885432,0.484894705,0.480038335,0.523425703,0.164210969,0.153485073,0.218510346,0.427968693,0.490257431,0.597693947,0.405674782,0.644826645,0.015177066,0,0.17857246,0.02832244,0.152073733
188752,0.863099315,0.895453954,0.607893136,0.994552358,0.495189224,0.466919911,0.494318182,0.494712991,0.516762457,0.512215841,0.509333517,0.541451293,0.162100605,0.150335744,0.209423845,0.432759233,0.518276205,0.601453816,0.428737023,0.649331149,0.013490725,0,0.199578437,0.02832244,0.179723502
188753,0.862996578,0.895209659,0.607614888,0.994541254,0.486209108,0.459006015,0.5,0.493957704,0.496986178,0.497071839,0.484418338,0.526078832,0.161482511,0.148957458,0.210503351,0.419047952,0.498648841,0.595939341,0.413556166,0.645372645,0.013490725,0,0.196214593,0.030501089,0.152073733
188754,0.863003957,0.895610821,0.607550063,0.994565473,0.48396408,0.449825894,0.477272727,0.488670695,0.497223674,0.500938392,0.486099005,0.531569997,0.161736344,0.150049639,0.211562497,0.421735054,0.498222159,0.601704474,0.405376845,0.649194649,0.010118044,0,0.185098028,0.032679739,0.147465438
188755,0.862964161,0.89563666,0.607668375,0.994580096,0.477228993,0.45014245,0.482954545,0.483761329,0.492518881,0.489340824,0.481226198,0.520399959,0.161351881,0.149951492,0.211418263,0.434855728,0.493386432,0.594936709,0.406447558,0.648102648,0.010118044,0,0.176796697,0.026143791,0.156682028
188756,0.862985597,0.895938827,0.607680869,0.994534407,0.482039769,0.451408674,0.494318182,0.494335347,0.490096423,0.491966649,0.489709658,0.533623581,0.164008172,0.151064537,0.211575802,0.418402072,0.491253022,0.582027823,0.422033425,0.64960415,0.011804384,0,0.196589958,0.032679739,0.156682028
188757,0.862900878,0.895068351,0.60773039,0.994544608,0.472418217,0.449825894,0.488636364,0.488670695,0.48859545,0.495716034,0.476148414,0.53620667,0.164816821,0.153452988,0.210664507,0.429956284,0.490115204,0.589547562,0.41193613,0.652880153,0.016863406,0,0.188274189,0.032679739,0.165898618
188758,0.862864149,0.895679435,0.607775329,0.994567379,0.471456062,0.456790123,0.505681818,0.500755287,0.486092243,0.486821705,0.474233208,0.522809347,0.162959307,0.152889812,0.215405233,0.423830047,0.49082634,0.59606467,0.408183977,0.648512149,0.020236088,0,0.186166373,0.037037037,0.175115207
188759,0.862972046,0.895980713,0.607768207,0.994567394,0.476908275,0.450775562,0.477272727,0.498867069,0.484420273,0.48432351,0.477300493,0.526773632,0.164865756,0.153756014,0.215778535,0.421379565,0.486559522,0.591427497,0.41984079,0.646328146,0.015177066,0,0.181907429,0.030501089,0.156682028
188760,0.862896437,0.895546362,0.60777627,0.994588164,0.462796665,0.448559671,0.494318182,0.498867069,0.484995013,0.480636893,0.468328897,0.519576284,0.163961263,0.15073555,0.212707364,0.422664963,0.485848386,0.590424865,0.415064476,0.645782146,0.010118044,0,0.174876563,0.02832244,0.147465438
188761,0.862956576,0.896653586,0.608559674,0.994606513,0.490699166,0.467236467,0.494318182,0.52265861,0.499783879,0.502365335,0.492288029,0.548205986,0.167360171,0.157111686,0.220124185,0.422132206,0.501920068,0.58854493,0.441836972,0.651788152,0.015177066,0,0.202971155,0.034858388,0.175115207
188762,0.862969738,0.896192243,0.609022818,0.994574971,0.496151379,0.458372903,0.511363636,0.502643505,0.514632119,0.5105441,0.509642346,0.531670855,0.160785779,0.149655261,0.211283397,0.420931615,0.516285023,0.581777165,0.447274335,0.64960415,0.011804384,0,0.22224468,0.032679739,0.142857143
188763,0.862939937,0.896046204,0.608587373,0.994570338,0.504169339,0.457739791,0.539772727,0.501510574,0.518377428,0.517764596,0.504601901,0.534769441,0.157515164,0.145240861,0.204469964,0.419519344,0.519698478,0.595814012,0.435422001,0.648239148,0.013490725,0,0.196647706,0.023965142,0.133640553
188764,0.863022767,0.895709093,0.608970733,0.99455869,0.490378448,0.458372903,0.522727273,0.506042296,0.521054007,0.520093316,0.503900618,0.54122156,0.157757403,0.146737078,0.20449617,0.415602986,0.524391978,0.604963028,0.446115172,0.649331149,0.013490725,0,0.210998181,0.032679739,0.138248848
188765,0.862985178,0.895937746,0.608529387,0.994582738,0.466645285,0.447926559,0.517045455,0.485271903,0.507115375,0.500842147,0.49389285,0.521299277,0.154776329,0.144218586,0.204012244,0.42376442,0.508462523,0.588168943,0.435356827,0.644690145,0.013490725,0,0.195420553,0.032679739,0.129032258
188766,0.862931265,0.895918413,0.60900702,0.994583976,0.472418217,0.452041785,0.494318182,0.496978852,0.51886667,0.516586637,0.508432701,0.525039433,0.154940058,0.144390074,0.203241655,0.421431512,0.520551842,0.603835067,0.454853126,0.648921649,0.011804384,0,0.210420697,0.034858388,0.133640553
188767,0.862954771,0.896462736,0.608970674,0.994621141,0.488454137,0.455840456,0.505681818,0.497734139,0.522873225,0.517339861,0.510401194,0.523599403,0.154223627,0.144546363,0.203040927,0.426781754,0.524391978,0.60220579,0.454550533,0.646874147,0.013490725,0,0.208457252,0.037037037,0.133640553
188768,0.863007621,0.89602957,0.608750771,0.994581633,0.492302758,0.457423235,0.505681818,0.484516616,0.511449675,0.50707299,0.495471612,0.520262679,0.156638037,0.144930024,0.202250806,0.422819814,0.512587114,0.577014663,0.440393836,0.645372645,0.013490725,0,0.209193544,0.032679739,0.129032258
188769,0.863135603,0.896116658,0.608899218,0.994593854,0.501282874,0.477682811,0.517045455,0.498867069,0.538222581,0.535130611,0.54440271,0.530553011,0.155891847,0.145482937,0.200016128,0.429943665,0.540036979,0.587166312,0.444173921,0.646328146,0.013490725,0,0.202538042,0.034858388,0.142857143
188770,0.863082202,0.895939717,0.608700283,0.994657177,0.496151379,0.468186135,0.511363636,0.503776435,0.529587232,0.54144933,0.552574618,0.52493017,0.154758354,0.143947936,0.196077822,0.433500971,0.531503342,0.622258428,0.449215586,0.647966148,0.015177066,0,0.202393671,0.034858388,0.142857143
188771,0.863187539,0.896062049,0.608383641,0.994597972,0.500641437,0.473884141,0.517045455,0.513217523,0.52825963,0.522767264,0.542341646,0.53516727,0.157210677,0.14620565,0.198831815,0.418920339,0.529938842,0.587040983,0.443298729,0.63963964,0.011804384,0,0.195420553,0.032679739,0.152073733
188772,0.863149264,0.896193208,0.608263422,0.994603456,0.494868505,0.471351694,0.517045455,0.5,0.535325132,0.533479794,0.541102052,0.522702886,0.155534716,0.144368912,0.201870296,0.433332138,0.536623524,0.618749217,0.434407151,0.643188643,0.016863406,0,0.190988364,0.039215686,0.129032258
188773,0.863171355,0.895883352,0.608254908,0.994611668,0.492944195,0.457106679,0.488636364,0.475830816,0.538224956,0.531849899,0.538119559,0.527056595,0.151180662,0.142889516,0.201110959,0.43134512,0.539894752,0.59481138,0.444946697,0.647420147,0.016863406,0,0.191970086,0.034858388,0.133640553
188774,0.863277929,0.895960189,0.608605034,0.994622823,0.492302758,0.466919911,0.494318182,0.491314199,0.534216026,0.525181768,0.50881232,0.52177275,0.153488387,0.14367886,0.20135605,0.423838867,0.535912388,0.585662364,0.416070015,0.645509146,0.013490725,0,0.199419629,0.034858388,0.133640553
188775,0.863183025,0.895786937,0.608818056,0.994619163,0.515394484,0.478315923,0.517045455,0.496601208,0.554094428,0.54780571,0.532271258,0.533682415,0.151733844,0.143565978,0.201145642,0.435370818,0.556962025,0.594560722,0.434197663,0.647147147,0.023608769,0,0.198611151,0.026143791,0.156682028
188776,0.863129128,0.895881775,0.609189803,0.994624353,0.496792816,0.475150364,0.511363636,0.49244713,0.545793949,0.534777014,0.526313272,0.528748771,0.154188315,0.145742517,0.204309728,0.43272616,0.549566207,0.588795588,0.424449514,0.646874147,0.018549747,0,0.194568764,0.032679739,0.142857143
188777,0.86317539,0.896322146,0.608701925,0.994677962,0.498396408,0.476733143,0.505681818,0.489803625,0.541927516,0.551075961,0.524909539,0.533346221,0.155210994,0.145358974,0.205944807,0.436150646,0.544019343,0.619877178,0.405684093,0.643871144,0.018549747,0,0.179207692,0.037037037,0.133640553
188778,0.863258782,0.895821091,0.608578477,0.99465896,0.516356639,0.478949035,0.517045455,0.509441088,0.544162352,0.533611608,0.529439289,0.535385796,0.154873298,0.147103729,0.203021321,0.430274451,0.548570616,0.61085349,0.417871607,0.647556648,0.023608769,0,0.197744925,0.032679739,0.129032258
